#: :filename=/home/mvazque2/.rbbt//tmp/tmp-578230079.5Z_benchmark#:type=:double
#TF_target_name	TF_type	upstream_source_name	upstream_source_type	cumulated effect
ABL1	coTF	MAP3K7	inh_target	1
ACTN1	coTF	MAP3K7	inh_target	-1
AHR	dbTF	MAP3K7	inh_target	-1
APEX1	coTF	MAP3K7	inh_target	-1
ARHGAP35	dbTF	MAP3K7	inh_target	1
ARID3A	dbTF	MAP3K7	inh_target	-1
ARNT	dbTF	MAP3K7	inh_target	1
ARRB1	coTF	MAP3K7	inh_target	1
ASXL1	coTF	MAP3K7	inh_target	-1
ATF1	dbTF	MAP3K7	inh_target	1
ATF2	dbTF	MAP3K7	inh_target	1
ATF4	dbTF	MAP3K7	inh_target	1
ATF6	dbTF	MAP3K7	inh_target	1
ATN1	coTF	MAP3K7	inh_target	-1
BCL10	coTF	MAP3K7	inh_target	1
BCL3	dbTF	MAP3K7	inh_target	1
BCL6	dbTF	MAP3K7	inh_target	-1
BHLHE40	dbTF	MAP3K7	inh_target	-1
BIRC2	coTF	MAP3K7	inh_target	1
BRCA1	dbTF	MAP3K7	inh_target	1
BRD4	coTF	MAP3K7	inh_target	-1
CARM1	coTF	MAP3K7	inh_target	-1
CBX4	coTF	MAP3K7	inh_target	1
CC2D1A	dbTF	MAP3K7	inh_target	-1
CCND1	coTF	MAP3K7	inh_target	-1
CD274	coTF	MAP3K7	inh_target	-1
CDX2	dbTF	MAP3K7	inh_target	-1
CEBPA	dbTF	MAP3K7	inh_target	-1
CEBPB	dbTF	MAP3K7	inh_target	1
CEBPD	dbTF	MAP3K7	inh_target	-1
CENPA	dbTF	MAP3K7	inh_target	1
CIC	dbTF	MAP3K7	inh_target	1
CIR1	coTF	MAP3K7	inh_target	-1
CLOCK	dbTF	MAP3K7	inh_target	1
COPS5	coTF	MAP3K7	inh_target	-1
CREB1	dbTF	MAP3K7	inh_target	-1
CREB3	dbTF	MAP3K7	inh_target	1
CREBBP	coTF	MAP3K7	inh_target	1
CREM	dbTF	MAP3K7	inh_target	1
CRTC1	coTF	MAP3K7	inh_target	1
CRTC2	coTF	MAP3K7	inh_target	1
CRTC3	coTF	MAP3K7	inh_target	-1
CTBP1	coTF	MAP3K7	inh_target	-1
CTNNB1	coTF	MAP3K7	inh_target	1
CUX1	dbTF	MAP3K7	inh_target	1
DAXX	coTF	MAP3K7	inh_target	-1
DDIT3	dbTF	MAP3K7	inh_target	1
DEAF1	dbTF	MAP3K7	inh_target	1
DHX9	coTF	MAP3K7	inh_target	1
DNAJB1	coTF	MAP3K7	inh_target	1
DNMT1	dbTF	MAP3K7	inh_target	-1
DNMT3A	dbTF	MAP3K7	inh_target	1
DYRK1B	coTF	MAP3K7	inh_target	1
E2F1	dbTF	MAP3K7	inh_target	1
E2F2	dbTF	MAP3K7	inh_target	1
E4F1	dbTF	MAP3K7	inh_target	-1
EEA1	dbTF	MAP3K7	inh_target	1
EGR1	dbTF	MAP3K7	inh_target	1
EID1	coTF	MAP3K7	inh_target	-1
ELF1	dbTF	MAP3K7	inh_target	-1
ELF3	dbTF	MAP3K7	inh_target	1
ELK1	dbTF	MAP3K7	inh_target	1
ELK3	dbTF	MAP3K7	inh_target	1
ENO1	dbTF	MAP3K7	inh_target	-1
EP300	coTF	MAP3K7	inh_target	1
EPAS1	dbTF	MAP3K7	inh_target	-1
ERF	dbTF	MAP3K7	inh_target	1
ESRRA	dbTF	MAP3K7	inh_target	1
ETS1	dbTF	MAP3K7	inh_target	-1
ETV1	dbTF	MAP3K7	inh_target	-1
ETV3	dbTF	MAP3K7	inh_target	1
ETV5	dbTF	MAP3K7	inh_target	1
ETV6	dbTF	MAP3K7	inh_target	1
EWSR1	coTF	MAP3K7	inh_target	-1
EZH2	coTF	MAP3K7	inh_target	1
FHL2	coTF	MAP3K7	inh_target	-1
FOS	dbTF	MAP3K7	inh_target	-1
FOSB	dbTF	MAP3K7	inh_target	-1
FOSL1	dbTF	MAP3K7	inh_target	-1
FOXA1	dbTF	MAP3K7	inh_target	-1
FOXA2	dbTF	MAP3K7	inh_target	-1
FOXC1	dbTF	MAP3K7	inh_target	1
FOXK2	dbTF	MAP3K7	inh_target	-1
FOXM1	dbTF	MAP3K7	inh_target	1
FOXN2	dbTF	MAP3K7	inh_target	1
FOXO1	dbTF	MAP3K7	inh_target	-1
FOXO3	dbTF	MAP3K7	inh_target	-1
FOXO4	dbTF	MAP3K7	inh_target	1
FOXO6	dbTF	MAP3K7	inh_target	-1
FUS	coTF	MAP3K7	inh_target	-1
GATA4	dbTF	MAP3K7	inh_target	-1
GATA6	dbTF	MAP3K7	inh_target	1
GLI1	dbTF	MAP3K7	inh_target	-1
GLI2	dbTF	MAP3K7	inh_target	1
GLIS2	dbTF	MAP3K7	inh_target	1
GLIS3	dbTF	MAP3K7	inh_target	-1
GTF2I	dbTF	MAP3K7	inh_target	-1
HBP1	dbTF	MAP3K7	inh_target	1
HDAC1	coTF	MAP3K7	inh_target	1
HDAC3	coTF	MAP3K7	inh_target	1
HDAC5	dbTF	MAP3K7	inh_target	-1
HDAC7	coTF	MAP3K7	inh_target	-1
HES1	dbTF	MAP3K7	inh_target	-1
HES6	dbTF	MAP3K7	inh_target	-1
HIF1A	dbTF	MAP3K7	inh_target	1
HIPK2	coTF	MAP3K7	inh_target	1
HMGA1	dbTF	MAP3K7	inh_target	1
HMGA2	dbTF	MAP3K7	inh_target	1
HNF4A	dbTF	MAP3K7	inh_target	1
HOXB7	dbTF	MAP3K7	inh_target	1
HOXC8	dbTF	MAP3K7	inh_target	1
HSF1	dbTF	MAP3K7	inh_target	-1
HSF4	dbTF	MAP3K7	inh_target	1
IRF2	dbTF	MAP3K7	inh_target	1
IRF3	dbTF	MAP3K7	inh_target	1
IRF5	dbTF	MAP3K7	inh_target	1
IRF7	dbTF	MAP3K7	inh_target	1
IRF8	dbTF	MAP3K7	inh_target	-1
IRF9	dbTF	MAP3K7	inh_target	1
IRX2	dbTF	MAP3K7	inh_target	-1
ISL1	dbTF	MAP3K7	inh_target	1
JADE1	coTF	MAP3K7	inh_target	1
JMJD1C	coTF	MAP3K7	inh_target	1
JUN	dbTF	MAP3K7	inh_target	1
JUNB	dbTF	MAP3K7	inh_target	1
JUND	dbTF	MAP3K7	inh_target	1
JUP	coTF	MAP3K7	inh_target	1
KAT2A	coTF	MAP3K7	inh_target	1
KAT2B	coTF	MAP3K7	inh_target	1
KAT5	dbTF	MAP3K7	inh_target	-1
KAT7	dbTF	MAP3K7	inh_target	-1
KAT8	dbTF	MAP3K7	inh_target	-1
KDM1A	coTF	MAP3K7	inh_target	-1
KDM3A	coTF	MAP3K7	inh_target	1
KDM4C	coTF	MAP3K7	inh_target	1
KDM5B	dbTF	MAP3K7	inh_target	1
KLF10	dbTF	MAP3K7	inh_target	1
KLF13	dbTF	MAP3K7	inh_target	-1
KLF16	dbTF	MAP3K7	inh_target	1
KLF4	dbTF	MAP3K7	inh_target	1
KLF5	dbTF	MAP3K7	inh_target	1
KMT2A	dbTF	MAP3K7	inh_target	-1
KMT2D	dbTF	MAP3K7	inh_target	-1
LPIN1	coTF	MAP3K7	inh_target	1
MAFA	dbTF	MAP3K7	inh_target	-1
MAFF	dbTF	MAP3K7	inh_target	1
MAFG	dbTF	MAP3K7	inh_target	1
MAFK	dbTF	MAP3K7	inh_target	1
MAML1	coTF	MAP3K7	inh_target	1
MAML2	coTF	MAP3K7	inh_target	-1
MAML3	coTF	MAP3K7	inh_target	-1
MAP3K10	coTF	MAP3K7	inh_target	1
MAX	dbTF	MAP3K7	inh_target	-1
MAZ	dbTF	MAP3K7	inh_target	1
MECOM	dbTF	MAP3K7	inh_target	-1
MECP2	dbTF	MAP3K7	inh_target	1
MED1	coTF	MAP3K7	inh_target	-1
MED12	coTF	MAP3K7	inh_target	-1
MED13	coTF	MAP3K7	inh_target	1
MED13L	coTF	MAP3K7	inh_target	1
MEF2A	dbTF	MAP3K7	inh_target	1
MEF2D	dbTF	MAP3K7	inh_target	1
MEIS1	dbTF	MAP3K7	inh_target	-1
MEIS2	dbTF	MAP3K7	inh_target	1
MGA	dbTF	MAP3K7	inh_target	-1
MITF	dbTF	MAP3K7	inh_target	-1
MNT	dbTF	MAP3K7	inh_target	-1
MNX1	dbTF	MAP3K7	inh_target	1
MSX2	dbTF	MAP3K7	inh_target	-1
MTF1	dbTF	MAP3K7	inh_target	1
MUC1	coTF	MAP3K7	inh_target	1
MXD1	dbTF	MAP3K7	inh_target	-1
MXD3	dbTF	MAP3K7	inh_target	-1
MXD4	dbTF	MAP3K7	inh_target	-1
MXI1	dbTF	MAP3K7	inh_target	-1
