#: :filename=/home/mvazque2/.rbbt//tmp/tmp-503759307.PI#:type=:double
#target_name	TF_type	source_name	upstream_source_type	cumulated effect
ABL1	coTF	PIK3CA	inh_target	1
ACSS2	coTF	PIK3CA	inh_target	-1
ACTN1	coTF	PIK3CA	inh_target	-1
ACTN4	coTF	PIK3CA	inh_target	-1
AHR	dbTF	PIK3CA	inh_target	-1
APEX1	coTF	PIK3CA	inh_target	1
ARHGAP35	dbTF	PIK3CA	inh_target	-1
ARID3A	dbTF	PIK3CA	inh_target	1
ARID4A	dbTF	PIK3CA	inh_target	-1
ARNT	dbTF	PIK3CA	inh_target	1
ARRB1	coTF	PIK3CA	inh_target	-1
ASXL1	coTF	PIK3CA	inh_target	1
ATF1	dbTF	PIK3CA	inh_target	1
ATF2	dbTF	PIK3CA	inh_target	-1
ATF4	dbTF	PIK3CA	inh_target	-1
ATF6	dbTF	PIK3CA	inh_target	-1
ATN1	coTF	PIK3CA	inh_target	-1
BCL10	coTF	PIK3CA	inh_target	-1
BCL3	dbTF	PIK3CA	inh_target	1
BCL6	dbTF	PIK3CA	inh_target	-1
BHLHE40	dbTF	PIK3CA	inh_target	-1
BIRC2	coTF	PIK3CA	inh_target	1
BRCA1	dbTF	PIK3CA	inh_target	1
BRD4	coTF	PIK3CA	inh_target	-1
CARM1	coTF	PIK3CA	inh_target	-1
CBX4	coTF	PIK3CA	inh_target	-1
CC2D1A	dbTF	PIK3CA	inh_target	-1
CCND1	coTF	PIK3CA	inh_target	1
CD274	coTF	PIK3CA	inh_target	1
CDX2	dbTF	PIK3CA	inh_target	1
CEBPA	dbTF	PIK3CA	inh_target	-1
CEBPB	dbTF	PIK3CA	inh_target	1
CEBPD	dbTF	PIK3CA	inh_target	-1
CENPA	dbTF	PIK3CA	inh_target	-1
CIC	dbTF	PIK3CA	inh_target	1
CIR1	coTF	PIK3CA	inh_target	1
CLOCK	dbTF	PIK3CA	inh_target	1
COPS5	coTF	PIK3CA	inh_target	-1
CREB1	dbTF	PIK3CA	inh_target	1
CREB3	dbTF	PIK3CA	inh_target	1
CREBBP	coTF	PIK3CA	inh_target	1
CREM	dbTF	PIK3CA	inh_target	1
CRTC1	coTF	PIK3CA	inh_target	1
CRTC2	coTF	PIK3CA	inh_target	1
CTBP1	coTF	PIK3CA	inh_target	1
CTNNB1	coTF	PIK3CA	inh_target	1
DAXX	coTF	PIK3CA	inh_target	-1
DDIT3	dbTF	PIK3CA	inh_target	1
DEAF1	dbTF	PIK3CA	inh_target	-1
DHX9	coTF	PIK3CA	inh_target	1
DNAJB1	coTF	PIK3CA	inh_target	-1
DNMT1	dbTF	PIK3CA	inh_target	1
DNMT3A	dbTF	PIK3CA	inh_target	1
DYRK1B	coTF	PIK3CA	inh_target	1
E2F1	dbTF	PIK3CA	inh_target	1
E2F2	dbTF	PIK3CA	inh_target	1
E4F1	dbTF	PIK3CA	inh_target	-1
EDF1	coTF	PIK3CA	inh_target	1
EEA1	dbTF	PIK3CA	inh_target	-1
EGR1	dbTF	PIK3CA	inh_target	-1
EID1	coTF	PIK3CA	inh_target	-1
ELF1	dbTF	PIK3CA	inh_target	1
