#: :filename=/home/mvazque2/.rbbt//tmp/tmp-653062064.PD#:type=:double
#TF_target_name	TF_type	upstream_source_name	upstream_source_type	cumulated effect
ABL1	coTF	MAP2K2	inh_target	1
ACSS2	coTF	MAP2K1	inh_target	-1
ACTN1	coTF	MAP2K1	inh_target	1
ACTN4	coTF	MAP2K1	inh_target	1
AHR	dbTF	MAP2K1	inh_target	1
APEX1	coTF	MAP2K1	inh_target	1
ARHGAP35	dbTF	MAP2K1	inh_target	-1
ARID3A	dbTF	MAP2K2	inh_target	1
ARID4A	dbTF	MAP2K1	inh_target	-1
ARNT	dbTF	MAP2K1	inh_target	-1
ARRB1	coTF	MAP2K1	inh_target	-1
ASXL1	coTF	MAP2K1	inh_target	1
ATF1	dbTF	MAP2K1	inh_target	-1
ATF2	dbTF	MAP2K1	inh_target	1
ATF4	dbTF	MAP2K2	inh_target	1
ATF6	dbTF	MAP2K1	inh_target	-1
ATN1	coTF	MAP2K1	inh_target	-1
BCL10	coTF	MAP2K1	inh_target	-1
BCL3	dbTF	MAP2K1	inh_target	1
BCL6	dbTF	MAP2K1	inh_target	-1
BHLHE40	dbTF	MAP2K1	inh_target	1
BIRC2	coTF	MAP2K1	inh_target	1
BRCA1	dbTF	MAP2K1	inh_target	1
BRD4	coTF	MAP2K1	inh_target	-1
CARM1	coTF	MAP2K1	inh_target	1
CBX4	coTF	MAP2K1	inh_target	1
CC2D1A	dbTF	MAP2K1	inh_target	1
CCND1	coTF	MAP2K1	inh_target	-1
CD274	coTF	MAP2K1	inh_target	-1
CDX2	dbTF	MAP2K1	inh_target	1
CEBPA	dbTF	MAP2K1	inh_target	-1
CEBPB	dbTF	MAP2K1	inh_target	1
CEBPD	dbTF	MAP2K1	inh_target	1
CENPA	dbTF	MAP2K1	inh_target	-1
CIC	dbTF	MAP2K1	inh_target	-1
CIR1	coTF	MAP2K1	inh_target	1
CLOCK	dbTF	MAP2K1	inh_target	-1
COPS5	coTF	MAP2K2	inh_target	-1
CREB1	dbTF	MAP2K1	inh_target	1
CREB3	dbTF	MAP2K1	inh_target	-1
CREBBP	coTF	MAP2K1	inh_target	1
CREM	dbTF	MAP2K1	inh_target	-1
CRTC1	coTF	MAP2K1	inh_target	-1
CRTC2	coTF	MAP2K1	inh_target	1
CRTC3	coTF	MAP2K1	inh_target	1
CTBP1	coTF	MAP2K1	inh_target	-1
CTNNB1	coTF	MAP2K1	inh_target	-1
DAXX	coTF	MAP2K1	inh_target	1
DDIT3	dbTF	MAP2K1	inh_target	-1
DEAF1	dbTF	MAP2K1	inh_target	-1
DHX9	coTF	MAP2K1	inh_target	-1
DNAJB1	coTF	MAP2K1	inh_target	1
DNMT1	dbTF	MAP2K1	inh_target	1
DNMT3A	dbTF	MAP2K1	inh_target	1
DYRK1B	coTF	MAP2K1	inh_target	1
E2F1	dbTF	MAP2K1	inh_target	1
E2F2	dbTF	MAP2K1	inh_target	-1
